timestamp,requests,predict,replicas,response,replica_val
1998-06-11 03:18:00,22284,21492,2,402,2.0040169939695525
1998-06-11 03:19:00,21771,22435,2,399,2.0093093673462743
1998-06-11 03:20:00,22371,22246,2,402,2.011840969848001
1998-06-11 03:21:00,21879,22778,2,400,2.0017072148161774
1998-06-11 03:22:00,19826,22568,2,389,2.008570473094628
1998-06-11 03:23:00,20699,21583,2,393,2.017566403224639
1998-06-11 03:24:00,19862,21743,2,389,2.0122176302131294
1998-06-11 03:25:00,21660,21163,2,398,2.016811641258133
1998-06-11 03:26:00,21327,21912,2,397,2.003637387449624
1998-06-11 03:27:00,18621,21834,2,383,2.006549332579952
1998-06-11 03:28:00,19986,20769,2,390,2.004966343521144
1998-06-11 03:29:00,19763,21030,2,389,2.002187948137251
1998-06-11 03:30:00,20501,20761,2,392,2.0173007354386168
1998-06-11 03:31:00,20968,20997,2,395,2.0060747347248027
1998-06-11 03:32:00,21577,21387,2,398,2.0090833233345675
1998-06-11 03:33:00,21062,21852,2,395,2.0150680113875334
1998-06-11 03:34:00,19596,21694,2,388,2.0051355856954025
1998-06-11 03:35:00,20306,20980,2,391,2.017377551604638
1998-06-11 03:36:00,20416,21184,2,392,2.008936725755563
1998-06-11 03:37:00,20791,21175,2,394,2.007639368510413
1998-06-11 03:38:00,19373,21361,2,387,2.002406997774184
1998-06-11 03:39:00,21969,20656,2,400,2.009941304552155
1998-06-11 03:40:00,21348,21935,2,397,2.00561030371241
1998-06-11 03:41:00,20401,21698,2,392,2.0074607240467888
1998-06-11 03:42:00,20113,21311,2,390,2.017706798120723
1998-06-11 03:43:00,19886,21165,2,389,2.0146490682921305
1998-06-11 03:44:00,19864,20937,2,389,2.0124202500530464
1998-06-11 03:45:00,19338,20823,2,386,2.0193067878583957
1998-06-11 03:46:00,19256,20492,2,386,2.0107442086565968
1998-06-11 03:47:00,20010,20334,2,390,2.007373988484844
1998-06-11 03:48:00,20396,20624,2,392,2.006968723477198
1998-06-11 03:49:00,19824,20816,2,389,2.0083678532547116
1998-06-11 03:50:00,19731,20580,2,388,2.0189492876789137
1998-06-11 03:51:00,21042,20569,2,395,2.0131545482678033
1998-06-11 03:52:00,20092,21337,2,390,2.0156001087774853
1998-06-11 03:53:00,19946,20841,2,390,2.0009536019149774
1998-06-11 03:54:00,20084,20817,2,390,2.0147975604562522
1998-06-11 03:55:00,20063,20880,2,390,2.0126908711130147
1998-06-11 03:56:00,19760,20836,2,389,2.001884018377376
1998-06-11 03:57:00,20602,20661,2,393,2.0081116498011506
1998-06-11 03:58:00,21253,21100,2,396,2.0148235459456703
1998-06-11 03:59:00,21029,21576,2,395,2.011910797239979
1998-06-11 04:00:00,21548,21559,2,398,2.0063830676745265
1998-06-11 04:01:00,20408,21968,2,392,2.008149524844217
1998-06-11 04:02:00,19854,21392,2,389,2.0114071508534628
1998-06-11 04:03:00,21416,21067,2,397,2.0119987944680986
1998-06-11 04:04:00,22159,21817,2,401,2.0098800229068234
1998-06-11 04:05:00,23226,22353,2,407,2.004087779961557
1998-06-11 04:06:00,22021,23274,2,400,2.014698778621831
1998-06-11 04:07:00,21936,22667,2,400,2.00692213831563
1998-06-11 04:08:00,21115,22723,2,396,2.0017408917631783
1998-06-11 04:09:00,21893,22228,2,400,2.0029880732195515
1998-06-11 04:10:00,21384,22537,2,397,2.0089924458771864
1998-06-11 04:11:00,21387,22241,2,397,2.0092742910575843
1998-06-11 04:12:00,21143,22205,2,396,2.0043953433364377
1998-06-11 04:13:00,20612,22046,2,393,2.009086366648933
1998-06-11 04:14:00,18613,21714,2,383,2.0056872739010068
1998-06-11 04:15:00,19598,20857,2,388,2.0053402331321952
1998-06-11 04:16:00,20316,20845,2,391,2.018371040007871
1998-06-11 04:17:00,21300,20994,2,397,2.0011007808260413
1998-06-11 04:18:00,21664,21473,2,398,2.0171840903146903
1998-06-11 04:19:00,19511,21845,2,387,2.0166707754902236
1998-06-11 04:20:00,19533,20893,2,387,2.018944711068143
1998-06-11 04:21:00,20442,20795,2,392,2.0114951287174385
1998-06-11 04:22:00,21296,21104,2,397,2.0007249872521773
1998-06-11 04:23:00,21432,21580,2,397,2.013501968763555
1998-06-11 04:24:00,21343,21852,2,397,2.0051405617450797
1998-06-11 04:25:00,21256,21914,2,396,2.015107951471377
1998-06-11 04:26:00,21131,21925,2,396,2.003257721233612
1998-06-11 04:27:00,20214,21870,2,391,2.0082374582948956
1998-06-11 04:28:00,20759,21376,2,394,2.004549355534013
1998-06-11 04:29:00,20356,21561,2,392,2.0030327189204664
1998-06-11 04:30:00,19298,21287,2,386,2.015129919955079
1998-06-11 04:31:00,20332,20722,2,392,2.0006711161864277
1998-06-11 04:32:00,21119,21051,2,396,2.002120099130787
1998-06-11 04:33:00,21783,21453,2,399,2.0104168824998343
1998-06-11 04:34:00,22114,21937,2,401,2.005798403653662
1998-06-11 04:35:00,21087,22366,2,395,2.0174598402871955
1998-06-11 04:36:00,19864,21903,2,389,2.0124202500530464
1998-06-11 04:37:00,20868,21295,2,394,2.0150747122348753
1998-06-11 04:38:00,20557,21635,2,393,2.00372542398613
1998-06-11 04:39:00,20557,21397,2,393,2.00372542398613
1998-06-11 04:40:00,18756,21353,2,383,2.0210965727871533
1998-06-11 04:41:00,20221,20511,2,391,2.0089329001771588
1998-06-11 04:42:00,20890,20940,2,394,2.0171990961561503
1998-06-11 04:43:00,20131,21265,2,390,2.019512531843498
1998-06-11 04:44:00,21066,20885,2,395,2.0154507040114793
1998-06-11 04:45:00,20009,21465,2,390,2.0072736699446896
1998-06-11 04:46:00,20032,20936,2,390,2.0095809963682356
1998-06-11 04:47:00,20075,20926,2,390,2.0138946935948647
1998-06-11 04:48:00,19527,20913,2,387,2.0183245468196196
1998-06-11 04:49:00,19439,20576,2,387,2.009228804507942
1998-06-11 04:50:00,19830,20445,2,389,2.0089757127744616
1998-06-11 04:51:00,18811,20581,2,384,2.005611940774533
1998-06-11 04:52:00,19430,20042,2,387,2.0082985581351567
1998-06-11 04:53:00,19411,20228,2,387,2.006334704681499
1998-06-11 04:54:00,18853,20172,2,384,2.010089943087676
1998-06-11 04:55:00,18666,19860,2,383,2.011398412649019
1998-06-11 04:56:00,18885,19717,2,384,2.01350175437388
1998-06-11 04:57:00,17827,19745,2,379,2.007269099596618
1998-06-11 04:58:00,19397,19170,2,387,2.004887654768278
1998-06-11 04:59:00,18951,19840,2,384,2.020538615151676
1998-06-11 05:00:00,19272,19630,2,386,2.0124149558179236
1998-06-11 05:01:00,18003,19858,2,380,2.0044900772372998
1998-06-11 05:02:00,20213,19239,2,391,2.0081381094545723
1998-06-11 05:03:00,18861,20377,2,384,2.010942895909227
1998-06-11 05:04:00,17764,19668,2,379,2.0001754801836724
1998-06-11 05:05:00,19717,19148,2,388,2.0175167556213642
1998-06-11 05:06:00,19575,20099,2,388,2.002986787609079
1998-06-11 05:07:00,19472,20077,2,387,2.012639707874821
1998-06-11 05:08:00,19540,20069,2,387,2.0196682360247538
1998-06-11 05:09:00,18934,20236,2,384,2.01872609040588
1998-06-11 05:10:00,20282,19896,2,391,2.014993179436879
1998-06-11 05:11:00,19945,20710,2,390,2.0008532833748234
1998-06-11 05:12:00,20318,20517,2,391,2.0185697376885177
1998-06-11 05:13:00,20330,20855,2,392,2.0004743159585914
1998-06-11 05:14:00,19020,20979,2,385,2.0067532868255227
1998-06-11 05:15:00,17660,20264,2,378,2.0111970005780737
1998-06-11 05:16:00,18894,19571,2,384,2.014461326298125
1998-06-11 05:17:00,19412,19848,2,387,2.0064380653895864
1998-06-11 05:18:00,18095,20017,2,380,2.0147335414991354
1998-06-11 05:19:00,19939,19332,2,390,2.0002513721338984
1998-06-11 05:20:00,18881,20202,2,384,2.0130752779631047
1998-06-11 05:21:00,17352,19693,2,376,2.0225471752502466
1998-06-11 05:22:00,18348,19007,2,381,2.020440224307917
1998-06-11 05:23:00,20469,19287,2,392,2.014151931793232
1998-06-11 05:24:00,20355,20470,2,392,2.002934318806548
1998-06-11 05:25:00,20400,20577,2,392,2.007362323932871
1998-06-11 05:26:00,20075,20837,2,390,2.0138946935948647
1998-06-11 05:27:00,20578,20759,2,393,2.005772329366473
1998-06-11 05:28:00,20637,21179,2,393,2.0115231587683886
1998-06-11 05:29:00,19533,21224,2,387,2.018944711068143
1998-06-11 05:30:00,20585,20638,2,393,2.0064546311599205
1998-06-11 05:31:00,19285,21230,2,386,2.013772437886501
1998-06-11 05:32:00,20717,20447,2,394,2.000493713502488
1998-06-11 05:33:00,19921,21127,2,389,2.0181949154906733
1998-06-11 05:34:00,19613,20740,2,388,2.0068750889081413
1998-06-11 05:35:00,18932,20567,2,384,2.0185128522004923
1998-06-11 05:36:00,19236,20186,2,386,2.0086557747049385
1998-06-11 05:37:00,20702,20196,2,393,2.017858818278974
1998-06-11 05:38:00,20443,20927,2,392,2.0115935288313564
1998-06-11 05:39:00,19715,20903,2,388,2.0173121081845715
1998-06-11 05:40:00,18701,20584,2,383,2.015169919369405
1998-06-11 05:41:00,19478,20071,2,387,2.0132598721233443
1998-06-11 05:42:00,22054,20309,2,401,2.0003562446494465
1998-06-11 05:43:00,21876,21826,2,400,2.0014327451583114
1998-06-11 05:44:00,20066,21941,2,390,2.012991826733477
1998-06-11 05:45:00,20274,21120,2,391,2.0141983887142927
1998-06-11 05:46:00,19056,21249,2,385,2.0105515580308704
1998-06-11 05:47:00,20051,20525,2,390,2.0114870486311647
1998-06-11 05:48:00,21082,20815,2,395,2.016981474507263
1998-06-11 05:49:00,20257,21414,2,391,2.0125094584287972
1998-06-11 05:50:00,20912,20990,2,395,2.0007170379895594
1998-06-11 05:51:00,20739,21439,2,394,2.002618097423763
1998-06-11 05:52:00,21288,21348,2,396,2.0181416104122443
1998-06-11 05:53:00,19993,21717,2,390,2.005668573302223
1998-06-11 05:54:00,20333,21088,2,392,2.000769516300346
1998-06-11 05:55:00,21009,21216,2,395,2.009997334120249
1998-06-11 05:56:00,21094,21574,2,395,2.018129552379101
1998-06-11 05:57:00,20930,21628,2,395,2.002439154797316
1998-06-11 05:58:00,21969,21599,2,400,2.009941304552155
1998-06-11 05:59:00,21655,22289,2,398,2.016346079937436
1998-06-11 06:00:00,21554,22180,2,398,2.0069417412593626
1998-06-11 06:01:00,22673,22219,2,404,2.0050013149562105
1998-06-11 06:02:00,21799,22949,2,399,2.0118935693712476
1998-06-11 06:03:00,20761,22518,2,394,2.004742481345038
1998-06-11 06:04:00,21145,22001,2,396,2.0045849470202417
1998-06-11 06:05:00,22095,22074,2,401,2.0040750533023273
1998-06-11 06:06:00,22073,22520,2,401,2.0020795950007817
1998-06-11 06:07:00,22032,22557,2,400,2.0157051673673396
1998-06-11 06:08:00,22701,22611,2,404,2.007477389442109
1998-06-11 06:09:00,22408,23082,2,402,2.0151684078652723
1998-06-11 06:10:00,21876,22988,2,400,2.0014327451583114
1998-06-11 06:11:00,22260,22742,2,402,2.001858655796187
1998-06-11 06:12:00,22352,22931,2,402,2.0101322854607537
1998-06-11 06:13:00,22902,22984,2,405,2.0085685296527047
1998-06-11 06:14:00,23546,23334,2,408,2.0154847395918605
1998-06-11 06:15:00,22487,23811,2,403,2.0052503606955345
1998-06-11 06:16:00,21695,23305,2,399,2.0022951047070605
1998-06-11 06:17:00,21289,22904,2,397,2.0000673484979155
1998-06-11 06:18:00,22027,22559,2,400,2.0152477179375627
1998-06-11 06:19:00,22436,22736,2,403,2.0007024988911377
1998-06-11 06:20:00,22535,22924,2,403,2.0095307012173196
1998-06-11 06:21:00,23014,23026,2,406,2.001940406450951
1998-06-11 06:22:00,20883,23384,2,394,2.016523155817563
1998-06-11 06:23:00,22722,22387,2,404,2.009334445306533
1998-06-11 06:24:00,24669,23113,2,415,2.0009121493313775
1998-06-11 06:25:00,23446,24447,2,408,2.0069249640903237
1998-06-11 06:26:00,22322,23855,2,402,2.007434362744047
1998-06-11 06:27:00,22864,23429,2,405,2.005235824905224
1998-06-11 06:28:00,22691,23615,2,404,2.0065930771257166
1998-06-11 06:29:00,23488,23450,2,408,2.010520069800969
1998-06-11 06:30:00,23310,23874,2,407,2.0113358370319423
1998-06-11 06:31:00,22626,23855,2,404,2.0008450470691668
1998-06-11 06:32:00,22979,23524,2,405,2.015321641904179
1998-06-11 06:33:00,22520,23674,2,403,2.0081930948042617
1998-06-11 06:34:00,23063,23395,2,406,2.0062028154157594
1998-06-11 06:35:00,22738,23622,2,404,2.0107493450127603
1998-06-11 06:36:00,23616,23463,2,409,2.005510090833785
1998-06-11 06:37:00,21688,23957,2,399,2.001649054200817
1998-06-11 06:38:00,22055,23016,2,401,2.0004469472995168
1998-06-11 06:39:00,23435,23054,2,408,2.0059833887851544
1998-06-11 06:40:00,22819,23704,2,405,2.001289200862155
1998-06-11 06:41:00,24274,23407,2,412,2.0139008903490523
1998-06-11 06:42:00,24632,24331,2,414,2.0128762934843674
1998-06-11 06:43:00,25279,24779,2,418,2.0058648488840305
1998-06-11 06:44:00,23667,25416,2,409,2.009841095857181
1998-06-11 06:45:00,24496,24609,2,414,2.0017626536697413
1998-06-11 06:46:00,24854,25056,2,416,2.0010758818993377
1998-06-11 06:47:00,25840,25296,2,421,2.0071066235684683
1998-06-11 06:48:00,26730,25990,2,426,2.0063305668685434
1998-06-11 06:49:00,25610,26760,2,420,2.003301094820565
1998-06-11 06:50:00,25177,26247,2,417,2.012302154925207
1998-06-11 06:51:00,25306,26054,2,418,2.008007273462529
1998-06-11 06:52:00,25893,26033,2,421,2.0112233670301216
1998-06-11 06:53:00,26229,26316,2,423,2.0092199247514406
1998-06-11 06:54:00,22611,26582,2,403,2.0163079070434797
1998-06-11 06:55:00,24005,25061,2,411,2.0069569428318923
1998-06-11 06:56:00,26009,25196,2,422,2.006187162747416
1998-06-11 06:57:00,23061,26110,2,406,2.0060288395396446
1998-06-11 06:58:00,22801,24637,2,404,2.0163205126060317
1998-06-11 06:59:00,23528,24319,2,408,2.0139439800015837
1998-06-11 07:00:00,22528,24378,2,403,2.008906484891226
1998-06-11 07:01:00,24017,23735,2,411,2.007960212288838
1998-06-11 07:02:00,24036,24308,2,411,2.0095487222623354
1998-06-11 07:03:00,23115,24409,2,406,2.0107261881947394
1998-06-11 07:04:00,23422,23978,2,408,2.0048706179699547
1998-06-11 07:05:00,24675,24120,2,415,2.0013988116564003
1998-06-11 07:06:00,24312,24821,2,413,2.0017568491467403
1998-06-11 07:07:00,22861,24750,2,405,2.0049727166356863
1998-06-11 07:08:00,25038,24070,2,417,2.001192411924269
1998-06-11 07:09:00,23458,25138,2,408,2.007952137150508
1998-06-11 07:10:00,25068,24292,2,417,2.0035901981834643
1998-06-11 07:11:00,24369,25177,2,413,2.0064500105650263
1998-06-11 07:12:00,24629,24904,2,414,2.012631139664927
1998-06-11 07:13:00,23228,25133,2,407,2.0042603527489473
1998-06-11 07:14:00,24638,24416,2,414,2.013366601123248
1998-06-11 07:15:00,24742,25027,2,415,2.0068332076191555
1998-06-11 07:16:00,22545,25142,2,403,2.010422438826025
1998-06-11 07:17:00,24311,24095,2,413,2.001674512981507
1998-06-11 07:18:00,24349,24764,2,413,2.0048032872603643
1998-06-11 07:19:00,23279,24808,2,407,2.0086609588273956
1998-06-11 07:20:00,23639,24263,2,409,2.00746328917767
1998-06-11 07:21:00,25025,24386,2,417,2.0001533712119515
1998-06-11 07:22:00,24959,25152,2,416,2.009529771317517
1998-06-11 07:23:00,24452,25255,2,413,2.013283912279372
1998-06-11 07:24:00,25330,25103,2,418,2.0099116508656394
1998-06-11 07:25:00,24043,25658,2,411,2.010133962778887
1998-06-11 07:26:00,23711,24976,2,409,2.0135776492106996
1998-06-11 07:27:00,24523,24749,2,414,2.003969038044704
1998-06-11 07:28:00,24571,25060,2,414,2.007891499155748
1998-06-11 07:29:00,25639,25087,2,420,2.0055695732176675
1998-06-11 07:30:00,24096,25766,2,411,2.0145650695470643
1998-06-11 07:31:00,24853,25015,2,416,2.0009953686667834
1998-06-11 07:32:00,22792,25388,2,404,2.015524631521279
1998-06-11 07:33:00,26100,24341,2,422,2.0132063880851847
1998-06-11 07:34:00,26314,25766,2,424,2.0019728773346754
1998-06-11 07:35:00,25891,26242,2,421,2.011068018220248
1998-06-11 07:36:00,25074,26242,2,417,2.0040697554353035
1998-06-11 07:37:00,24996,25907,2,416,2.0125087609220182
1998-06-11 07:38:00,24929,25806,2,416,2.0071143743408943
1998-06-11 07:39:00,25263,25686,2,418,2.004595263948624
1998-06-11 07:40:00,25533,25812,2,419,2.0115288915935436
1998-06-11 07:41:00,25805,25988,2,421,2.004388019395678
1998-06-11 07:42:00,25712,26212,2,420,2.0112798809069257
1998-06-11 07:43:00,25277,26228,2,418,2.005706150767105
1998-06-11 07:44:00,23878,26025,2,410,2.0119074627164273
1998-06-11 07:45:00,23612,25280,2,409,2.0051704041652836
1998-06-11 07:46:00,23749,24914,2,410,2.0010382080598217
1998-06-11 07:47:00,24930,24738,2,416,2.007194887573448
1998-06-11 07:48:00,24660,25211,2,415,2.0001821558438433
1998-06-11 07:49:00,24849,25133,2,416,2.000673315736567
1998-06-11 07:50:00,24268,25310,2,412,2.0134030982528963
1998-06-11 07:51:00,23309,25042,2,407,2.0112495506382473
1998-06-11 07:52:00,23126,24523,2,406,2.01168305551337
1998-06-11 07:53:00,23601,24261,2,409,2.0042362658269037
1998-06-11 07:54:00,23618,24321,2,409,2.005679934168036
1998-06-11 07:55:00,23006,24272,2,406,2.0012445029464927
1998-06-11 07:56:00,23995,23934,2,411,2.006120884951104
1998-06-11 07:57:00,23615,24387,2,409,2.0054251691666596
1998-06-11 07:58:00,22591,24223,2,403,2.0145244318260693
1998-06-11 07:59:00,24319,23723,2,413,2.002333202303372
1998-06-11 08:00:00,22982,24524,2,405,2.015584750173717
1998-06-11 08:01:00,23265,23843,2,407,2.0074529493156645
1998-06-11 08:02:00,23435,23964,2,408,2.0059833887851544
1998-06-11 08:03:00,24295,24049,2,413,2.000357134337778
1998-06-11 08:04:00,23910,24552,2,410,2.0146037119335696
1998-06-11 08:05:00,24183,24446,2,412,2.006351043557351
1998-06-11 08:06:00,23477,24677,2,408,2.0095784944958
1998-06-11 08:07:00,24842,24328,2,416,2.0001097231086886
1998-06-11 08:08:00,23755,25083,2,410,2.001543754788036
1998-06-11 08:09:00,23334,24523,2,407,2.013406710480624
1998-06-11 08:10:00,22742,24298,2,404,2.0111030699393173
1998-06-11 08:11:00,25516,23904,2,419,2.0101896055262154
1998-06-11 08:12:00,24962,25262,2,416,2.009771311015179
1998-06-11 08:13:00,23603,25135,2,409,2.0044061091611547
1998-06-11 08:14:00,23559,24581,2,409,2.0006695558076366
1998-06-11 08:15:00,25851,24506,2,421,2.0079610420227736
1998-06-11 08:16:00,25464,25742,2,419,2.0060929657908586
1998-06-11 08:17:00,25546,25670,2,419,2.012553051527383
1998-06-11 08:18:00,26729,25946,2,426,2.0062555077377215
1998-06-11 08:19:00,25093,26839,2,417,2.0055883533994603
1998-06-11 08:20:00,26475,25945,2,425,2.0005989303880782
1998-06-11 08:21:00,24103,26727,2,411,2.015150310063616
1998-06-11 08:22:00,24837,25479,2,415,2.014538694432017
1998-06-11 08:23:00,25906,25643,2,421,2.0122331342943007
1998-06-11 08:24:00,26364,26196,2,424,2.0057768844740966
1998-06-11 08:25:00,25889,26531,2,421,2.0109126694103745
1998-06-11 08:26:00,24840,26417,2,415,2.0147820255945286
1998-06-11 08:27:00,24734,25898,2,415,2.006184324519125
1998-06-11 08:28:00,23641,25710,2,409,2.0076331325119203
1998-06-11 08:29:00,24307,25019,2,413,2.001345168320575
1998-06-11 08:30:00,25241,25099,2,418,2.0028495846624397
1998-06-11 08:31:00,24873,25534,2,416,2.0026056333178652
1998-06-11 08:32:00,24001,25384,2,411,2.006622519679577
1998-06-11 08:33:00,23704,24983,2,409,2.0129831975408217
1998-06-11 08:34:00,23601,24739,2,409,2.0042362658269037
1998-06-11 08:35:00,24002,24539,2,411,2.0067061254676557
1998-06-11 08:36:00,23322,24633,2,407,2.0123712737562833
1998-06-11 08:37:00,23860,24250,2,410,2.0103908225317846
1998-06-11 08:38:00,24732,24449,2,415,2.0060221037441175
1998-06-11 08:39:00,24378,24963,2,413,2.0071910360521237
1998-06-11 08:40:00,24630,24856,2,414,2.0127128576047406
1998-06-11 08:41:00,24447,25100,2,413,2.0128722314532066
1998-06-11 08:42:00,25838,25055,2,421,2.0069512747585945
1998-06-11 08:43:00,25862,25932,2,421,2.008815460477079
1998-06-11 08:44:00,25814,26123,2,421,2.0050870890401096
1998-06-11 08:45:00,24569,26259,2,414,2.0077280632761214
1998-06-11 08:46:00,25578,25617,2,420,2.000797946244452
1998-06-11 08:47:00,24277,26070,2,412,2.0141497863971307
1998-06-11 08:48:00,24764,25342,2,415,2.008617636144239
1998-06-11 08:49:00,23921,25462,2,410,2.015530547601962
1998-06-11 08:50:00,23767,24972,2,410,2.0025548482444644
1998-06-11 08:51:00,19500,24749,2,387,2.0155338077012637
1998-06-11 08:52:00,22786,23481,2,404,2.0149940441314436
1998-06-11 08:53:00,22118,23790,2,401,2.006161214253943
1998-06-11 08:54:00,24851,23306,2,416,2.000834342201675
1998-06-11 08:55:00,22600,24421,2,403,2.0153269956739037
1998-06-11 08:56:00,25107,23420,2,417,2.006707320320418
1998-06-11 08:57:00,24346,24864,2,413,2.004556278764665
1998-06-11 08:58:00,24854,24588,2,416,2.0010758818993377
1998-06-11 08:59:00,21138,25149,2,396,2.003921334126927
1998-06-11 09:00:00,19943,23562,2,390,2.000652646294515
1998-06-11 09:01:00,21304,22605,2,397,2.0014765743999057
1998-06-11 09:02:00,22398,22754,2,402,2.014269100293037
1998-06-11 09:03:00,18575,22944,2,383,2.001592495176017
1998-06-11 09:04:00,19840,21696,2,389,2.009988811974045
1998-06-11 09:05:00,21608,21528,2,398,2.011969803522887
1998-06-11 09:06:00,22873,22075,2,405,2.006025149713838
1998-06-11 09:07:00,25016,22700,2,416,2.0141190255731
1998-06-11 09:08:00,23607,24436,2,409,2.004745795829656
1998-06-11 09:09:00,22282,23868,2,402,2.0038371324551054
1998-06-11 09:10:00,21408,23360,2,397,2.0112472073203707
1998-06-11 09:11:00,21434,22774,2,397,2.013689865550487
1998-06-11 09:12:00,22195,22566,2,401,2.013145318309353
1998-06-11 09:13:00,22845,22802,2,405,2.003569472531484
1998-06-11 09:14:00,20418,23204,2,392,2.0091335259834
1998-06-11 09:15:00,23092,22095,2,406,2.0087254656194213
1998-06-11 09:16:00,23833,23153,2,410,2.0081158622548205
1998-06-11 09:17:00,23014,23761,2,406,2.001940406450951
1998-06-11 09:18:00,23230,23475,2,407,2.0044329255363373
1998-06-11 09:19:00,23715,23799,2,409,2.013917335879201
1998-06-11 09:20:00,21252,24152,2,396,2.0147287441037682
1998-06-11 09:21:00,21258,22927,2,396,2.015297555155181
1998-06-11 09:22:00,23317,22724,2,407,2.011939841787808
1998-06-11 09:23:00,21404,23561,2,397,2.0108714137465067
1998-06-11 09:24:00,22520,22517,2,403,2.0081930948042617
1998-06-11 09:25:00,22583,23030,2,403,2.013811041739105
1998-06-11 09:26:00,22465,23095,2,403,2.003288537956383
1998-06-11 09:27:00,22657,23064,2,404,2.003586415249983
1998-06-11 09:28:00,23568,23222,2,409,2.001433850811765
1998-06-11 09:29:00,26069,23808,2,422,2.010815223409681
1998-06-11 09:30:00,22659,25719,2,404,2.0037632777132615
1998-06-11 09:31:00,20247,23767,2,391,2.011515970025564
1998-06-11 09:32:00,21434,22897,2,397,2.013689865550487
1998-06-11 09:33:00,17619,22795,2,378,2.0065277436684643
1998-06-11 09:34:00,20402,21604,2,392,2.007559124160707
1998-06-11 09:35:00,20906,21727,2,395,2.00014299905364
1998-06-11 09:36:00,22659,21757,2,404,2.0037632777132615
1998-06-11 09:37:00,24635,22486,2,414,2.0131214473038077
1998-06-11 09:38:00,24144,24054,2,412,2.003115394932336
1998-06-11 09:39:00,24694,24087,2,415,2.002939909018973
1998-06-11 09:40:00,26240,24971,2,423,2.0100625576833964
1998-06-11 09:41:00,22768,26421,2,404,2.0134022819619375
1998-06-11 09:42:00,24387,24270,2,413,2.0079320615392215
1998-06-11 09:43:00,24314,25079,2,413,2.0019215214772066
1998-06-11 09:44:00,22736,24923,2,404,2.010572482549482
1998-06-11 09:45:00,23716,24035,2,409,2.0140022575463266
1998-06-11 09:46:00,23277,24415,2,407,2.008488386040005
1998-06-11 09:47:00,23367,24133,2,408,2.0001627414441097
1998-06-11 09:48:00,23425,24090,2,408,2.005127411235001
1998-06-11 09:49:00,22642,24101,2,404,2.0022599467753945
1998-06-11 09:50:00,22732,23674,2,404,2.010218757622925
1998-06-11 09:51:00,22975,23605,2,405,2.0149708308781284
1998-06-11 09:52:00,23848,23656,2,410,2.009379729075356
1998-06-11 09:53:00,24350,24117,2,413,2.0048856234255976
1998-06-11 09:54:00,23844,24568,2,410,2.0090426979232134
1998-06-11 09:55:00,23821,24408,2,410,2.007104768798392
1998-06-11 09:56:00,22479,24472,2,403,2.0045369706085703
1998-06-11 09:57:00,23298,23758,2,407,2.0103004003076017
1998-06-11 09:58:00,22474,24011,2,403,2.0040911018042173
1998-06-11 09:59:00,22796,23517,2,404,2.0158783564478355
1998-06-11 10:00:00,23839,23560,2,410,2.0086214089830348
1998-06-11 10:01:00,21809,24114,2,399,2.012816498665881
1998-06-11 10:02:00,19491,23135,2,387,2.0146035613284785
1998-06-11 10:03:00,23587,22233,2,409,2.003047362487148
1998-06-11 10:04:00,24214,23378,2,412,2.008922969387491
1998-06-11 10:05:00,24576,23994,2,414,2.0083000888548153
1998-06-11 10:06:00,24341,24509,2,413,2.0041445979384998
1998-06-11 10:07:00,26730,24697,2,426,2.0063305668685434
1998-06-11 10:08:00,23140,26496,2,406,2.012900886646172
1998-06-11 10:09:00,23752,24471,2,410,2.001290981423929
1998-06-11 10:10:00,25718,24736,2,420,2.011749221264947
1998-06-11 10:11:00,23543,25845,2,408,2.015227946326814
1998-06-11 10:12:00,26718,24530,2,426,2.005429857298681
1998-06-11 10:13:00,26212,26290,2,423,2.0079176738566002
1998-06-11 10:14:00,24292,26266,2,413,2.0001101258420784
1998-06-11 10:15:00,22506,25421,2,403,2.0069446621520743
1998-06-11 10:16:00,21289,24530,2,397,2.0000673484979155
1998-06-11 10:17:00,23269,23707,2,407,2.0077980948904446
1998-06-11 10:18:00,22987,23965,2,405,2.01602326395628
1998-06-11 10:19:00,22617,23731,2,404,2.000049165984414
1998-06-11 10:20:00,22061,23472,2,401,2.0009911631999384
1998-06-11 10:21:00,23383,23128,2,408,2.0015323055243552
1998-06-11 10:22:00,23830,23685,2,410,2.0078630888907134
1998-06-11 10:23:00,24114,24019,2,412,2.000626434451555
1998-06-11 10:24:00,24414,24374,2,413,2.0101551380005147
1998-06-11 10:25:00,25206,24766,2,418,2.0000723676162377
1998-06-11 10:26:00,24279,25452,2,412,2.0143157170958492
1998-06-11 10:27:00,23721,24955,2,409,2.0144268658819535
1998-06-11 10:28:00,22961,24686,2,405,2.013742992286951
1998-06-11 10:29:00,24761,24183,2,415,2.0083743049817278
1998-06-11 10:30:00,23879,24995,2,410,2.011991720504463
1998-06-11 10:31:00,23001,24545,2,406,2.000809563256206
1998-06-11 10:32:00,23040,24111,2,406,2.004202092840441
1998-06-11 10:33:00,22602,24010,2,403,2.015505343195645
1998-06-11 10:34:00,22538,23663,2,403,2.0097982224999313
1998-06-11 10:35:00,22814,23490,2,405,2.0008506870795917
1998-06-11 10:36:00,23789,23523,2,410,2.0044085195812498
1998-06-11 10:37:00,23695,24035,2,409,2.0122189025366928
1998-06-11 10:38:00,24344,24101,2,413,2.004391606434199
1998-06-11 10:39:00,23039,24586,2,406,2.0041151049023838
